,CaseID,ActivityID,startTime,CompleteTimestamp
28366,177782,10,2011-10-18 21:30:44.707,2011-10-18 21:30:44.707
28367,177782,7,2011-10-18 21:30:45.132,2011-10-18 21:30:45.132
28368,177782,8,2011-10-18 21:31:34.806,2011-10-18 21:31:34.806
28369,177782,8,2011-10-18 21:31:34.806,2011-10-18 21:31:34.806
28370,177782,20,2011-10-18 21:40:00.467,2011-10-18 21:40:00.467
28371,177782,1,2011-10-18 21:48:23.051,2011-10-18 21:48:23.051
28372,177782,15,2011-10-18 21:49:47.136,2011-10-18 21:49:47.136
28373,177782,6,2011-10-18 21:49:47.136,2011-10-18 21:49:47.136
28374,177782,13,2011-10-18 21:49:48.334,2011-10-18 21:49:48.334
28375,177782,16,2011-10-18 21:49:48.401,2011-10-18 21:49:48.401
28376,177782,16,2011-10-18 21:49:48.401,2011-10-18 21:49:48.401
28377,177782,20,2011-10-18 21:49:50.286,2011-10-18 21:49:50.286
28378,177782,22,2011-10-24 20:52:11.529,2011-10-24 20:52:11.529
28379,177782,17,2011-10-24 20:52:42.823,2011-10-24 20:52:42.823
28380,177782,17,2011-10-24 20:52:42.823,2011-10-24 20:52:42.823
28381,177782,22,2011-10-24 20:52:44.178,2011-10-24 20:52:44.178
28382,177782,23,2011-10-27 20:49:19.209,2011-10-27 20:49:19.209
28383,177782,23,2011-10-27 20:49:19.209,2011-10-27 20:49:19.209
28384,177782,23,2011-10-27 21:03:42.307,2011-10-27 21:03:42.307
28385,177782,21,2011-10-27 21:28:38.758,2011-10-27 21:28:38.758
28386,177782,21,2011-10-27 21:28:38.758,2011-10-27 21:28:38.758
28387,177782,21,2011-10-27 21:40:00.583,2011-10-27 21:40:00.583
28388,177782,23,2011-10-27 21:50:43.653,2011-10-27 21:50:43.653
28389,177782,11,2011-10-27 21:58:40.738,2011-10-27 21:58:40.738
28390,177782,9,2011-10-27 21:58:40.739,2011-10-27 21:58:40.739
28391,177782,3,2011-10-27 21:58:40.739,2011-10-27 21:58:40.739
28392,177782,2,2011-10-27 21:58:40.739,2011-10-27 21:58:40.739
28393,177782,23,2011-10-27 21:58:48.451,2011-10-27 21:58:48.451
28403,177791,10,2011-10-18 21:39:27.831,2011-10-18 21:39:27.831
28404,177791,7,2011-10-18 21:39:27.971,2011-10-18 21:39:27.971
28405,177791,7,2011-10-18 21:39:27.971,2011-10-18 21:39:27.971
28406,177791,18,2011-10-18 22:45:38.661,2011-10-18 22:45:38.661
28407,177791,8,2011-10-18 22:47:46.578,2011-10-18 22:47:46.578
28408,177791,8,2011-10-18 22:47:46.578,2011-10-18 22:47:46.578
28409,177791,18,2011-10-18 22:47:47.940,2011-10-18 22:47:47.940
28410,177791,20,2011-10-18 22:49:09.692,2011-10-18 22:49:09.692
28411,177791,20,2011-10-18 22:49:17.296,2011-10-18 22:49:17.296
28412,177791,20,2011-10-19 01:06:06.965,2011-10-19 01:06:06.965
28413,177791,1,2011-10-19 01:20:13.993,2011-10-19 01:20:13.993
28414,177791,6,2011-10-19 01:29:21.374,2011-10-19 01:29:21.374
28415,177791,15,2011-10-19 01:29:21.374,2011-10-19 01:29:21.374
28416,177791,13,2011-10-19 01:30:08.905,2011-10-19 01:30:08.905
28417,177791,16,2011-10-19 01:30:09.008,2011-10-19 01:30:09.008
28418,177791,16,2011-10-19 01:30:09.008,2011-10-19 01:30:09.008
28419,177791,20,2011-10-19 01:30:10.969,2011-10-19 01:30:10.969
28420,177791,22,2011-10-26 00:33:34.865,2011-10-26 00:33:34.865
28421,177791,22,2011-10-26 00:34:04.676,2011-10-26 00:34:04.676
28422,177791,22,2011-10-27 22:54:44.725,2011-10-27 22:54:44.725
28423,177791,22,2011-10-27 23:07:17.726,2011-10-27 23:07:17.726
28424,177791,22,2011-10-27 23:46:22.847,2011-10-27 23:46:22.847
28425,177791,22,2011-10-27 23:50:48.084,2011-10-27 23:50:48.084
28426,177791,22,2011-10-28 00:17:10.619,2011-10-28 00:17:10.619
28427,177791,12,2011-10-28 00:25:24.495,2011-10-28 00:25:24.495
28428,177791,15,2011-10-28 00:25:24.495,2011-10-28 00:25:24.495
28429,177791,13,2011-10-28 00:25:26.141,2011-10-28 00:25:26.141
28430,177791,16,2011-10-28 00:25:26.199,2011-10-28 00:25:26.199
28431,177791,16,2011-10-28 00:25:26.199,2011-10-28 00:25:26.199
28432,177791,22,2011-10-28 00:25:28.589,2011-10-28 00:25:28.589
28433,177791,22,2011-10-28 00:26:57.498,2011-10-28 00:26:57.498
28434,177791,22,2011-10-28 00:27:34.006,2011-10-28 00:27:34.006
28435,177791,22,2011-11-04 05:42:00.185,2011-11-04 05:42:00.185
28436,177791,22,2011-11-04 05:42:22.538,2011-11-04 05:42:22.538
28437,177791,22,2011-11-05 06:51:43.877,2011-11-05 06:51:43.877
28438,177791,22,2011-11-05 06:56:35.832,2011-11-05 06:56:35.832
28439,177791,22,2011-11-05 23:12:51.175,2011-11-05 23:12:51.175
28440,177791,22,2011-11-05 23:14:51.661,2011-11-05 23:14:51.661
28441,177791,22,2011-11-05 23:17:58.716,2011-11-05 23:17:58.716
28442,177791,22,2011-11-05 23:19:33.371,2011-11-05 23:19:33.371
28443,177791,22,2011-11-05 23:19:43.233,2011-11-05 23:19:43.233
28444,177791,22,2011-11-05 23:21:11.311,2011-11-05 23:21:11.311
28445,177791,22,2011-11-14 19:45:50.858,2011-11-14 19:45:50.858
28446,177791,17,2011-11-14 19:46:32.204,2011-11-14 19:46:32.204
28447,177791,17,2011-11-14 19:46:32.204,2011-11-14 19:46:32.204
28448,177791,22,2011-11-14 19:46:35.504,2011-11-14 19:46:35.504
28449,177791,23,2011-11-16 23:17:03.292,2011-11-16 23:17:03.292
28450,177791,5,2011-11-17 00:02:30.941,2011-11-17 00:02:30.941
28451,177791,14,2011-11-17 00:02:30.941,2011-11-17 00:02:30.941
28452,177791,23,2011-11-17 00:02:36.954,2011-11-17 00:02:36.954
28567,177815,10,2011-10-18 22:49:36.651,2011-10-18 22:49:36.651
28568,177815,7,2011-10-18 22:49:36.908,2011-10-18 22:49:36.908
28569,177815,8,2011-10-18 22:50:17.874,2011-10-18 22:50:17.874
28570,177815,8,2011-10-18 22:50:17.874,2011-10-18 22:50:17.874
28571,177815,20,2011-10-18 22:52:51.533,2011-10-18 22:52:51.533
28572,177815,20,2011-10-18 22:52:57.395,2011-10-18 22:52:57.395
28573,177815,20,2011-10-19 01:36:35.739,2011-10-19 01:36:35.739
28574,177815,20,2011-10-19 01:38:49.093,2011-10-19 01:38:49.093
28575,177815,20,2011-10-19 02:16:09.780,2011-10-19 02:16:09.780
28576,177815,20,2011-10-19 02:17:32.040,2011-10-19 02:17:32.040
28577,177815,20,2011-10-19 18:48:19.344,2011-10-19 18:48:19.344
28578,177815,20,2011-10-19 18:49:23.915,2011-10-19 18:49:23.915
28579,177815,20,2011-10-20 05:52:37.360,2011-10-20 05:52:37.360
28580,177815,20,2011-10-20 05:52:48.788,2011-10-20 05:52:48.788
28581,177815,20,2011-10-20 22:53:59.850,2011-10-20 22:53:59.850
28582,177815,20,2011-10-20 22:54:42.757,2011-10-20 22:54:42.757
28583,177815,20,2011-10-21 03:01:14.744,2011-10-21 03:01:14.744
28584,177815,20,2011-10-21 03:10:42.922,2011-10-21 03:10:42.922
28585,177815,20,2011-10-21 20:36:40.333,2011-10-21 20:36:40.333
28586,177815,20,2011-10-21 20:37:58.690,2011-10-21 20:37:58.690
28587,177815,20,2011-10-22 02:11:31.317,2011-10-22 02:11:31.317
28588,177815,20,2011-10-22 02:11:40.642,2011-10-22 02:11:40.642
28589,177815,20,2011-10-22 02:23:48.030,2011-10-22 02:23:48.030
28590,177815,20,2011-10-22 02:25:05.182,2011-10-22 02:25:05.182
28591,177815,20,2011-10-22 02:51:44.041,2011-10-22 02:51:44.041
28592,177815,1,2011-10-22 02:55:48.805,2011-10-22 02:55:48.805
28593,177815,6,2011-10-22 02:59:37.499,2011-10-22 02:59:37.499
28594,177815,15,2011-10-22 02:59:37.499,2011-10-22 02:59:37.499
28595,177815,13,2011-10-22 03:00:26.085,2011-10-22 03:00:26.085
28596,177815,16,2011-10-22 03:00:26.177,2011-10-22 03:00:26.177
28597,177815,16,2011-10-22 03:00:26.177,2011-10-22 03:00:26.177
28598,177815,20,2011-10-22 03:00:28.011,2011-10-22 03:00:28.011
28599,177815,22,2011-10-30 00:16:51.210,2011-10-30 00:16:51.210
28600,177815,22,2011-10-30 00:19:22.871,2011-10-30 00:19:22.871
28601,177815,22,2011-11-02 02:37:43.289,2011-11-02 02:37:43.289
28602,177815,22,2011-11-02 02:38:57.060,2011-11-02 02:38:57.060
28603,177815,22,2011-11-04 05:12:00.123,2011-11-04 05:12:00.123
28604,177815,22,2011-11-04 05:12:50.067,2011-11-04 05:12:50.067
28605,177815,22,2011-11-06 01:56:58.307,2011-11-06 01:56:58.307
28606,177815,22,2011-11-07 16:15:04.983,2011-11-07 16:15:04.983
28607,177815,22,2011-11-09 01:34:47.198,2011-11-09 01:34:47.198
28608,177815,22,2011-11-09 01:36:13.679,2011-11-09 01:36:13.679
28609,177815,22,2011-11-12 03:54:25.888,2011-11-12 03:54:25.888
28610,177815,22,2011-11-12 03:55:40.236,2011-11-12 03:55:40.236
28611,177815,22,2011-11-15 06:54:03.642,2011-11-15 06:54:03.642
28612,177815,22,2011-11-15 06:55:04.659,2011-11-15 06:55:04.659
28613,177815,22,2011-11-19 23:40:55.858,2011-11-19 23:40:55.858
28614,177815,22,2011-11-19 23:43:00.364,2011-11-19 23:43:00.364
28615,177815,22,2011-11-21 19:15:16.646,2011-11-21 19:15:16.646
28616,177815,12,2011-11-21 19:15:16.651,2011-11-21 19:15:16.651
28617,177815,4,2011-11-21 19:15:16.651,2011-11-21 19:15:16.651
28832,177851,10,2011-10-19 00:09:34.103,2011-10-19 00:09:34.103
28833,177851,7,2011-10-19 00:09:36.000,2011-10-19 00:09:36.000
28834,177851,8,2011-10-19 00:10:14.847,2011-10-19 00:10:14.847
28835,177851,8,2011-10-19 00:10:14.847,2011-10-19 00:10:14.847
28836,177851,20,2011-10-19 00:44:01.330,2011-10-19 00:44:01.330
28837,177851,20,2011-10-19 00:45:11.694,2011-10-19 00:45:11.694
28838,177851,20,2011-10-19 04:27:33.349,2011-10-19 04:27:33.349
28839,177851,20,2011-10-19 04:27:50.659,2011-10-19 04:27:50.659
28840,177851,20,2011-10-19 04:29:25.025,2011-10-19 04:29:25.025
28841,177851,20,2011-10-19 04:30:07.740,2011-10-19 04:30:07.740
28842,177851,20,2011-10-19 18:52:07.686,2011-10-19 18:52:07.686
28843,177851,20,2011-10-19 18:52:57.258,2011-10-19 18:52:57.258
28844,177851,20,2011-10-20 05:45:22.928,2011-10-20 05:45:22.928
28845,177851,1,2011-10-20 05:51:59.880,2011-10-20 05:51:59.880
28846,177851,15,2011-10-20 05:53:26.839,2011-10-20 05:53:26.839
28847,177851,6,2011-10-20 05:53:26.839,2011-10-20 05:53:26.839
28848,177851,13,2011-10-20 05:53:28.297,2011-10-20 05:53:28.297
28849,177851,16,2011-10-20 05:53:28.880,2011-10-20 05:53:28.880
28850,177851,16,2011-10-20 05:53:28.880,2011-10-20 05:53:28.880
28851,177851,20,2011-10-20 05:53:30.024,2011-10-20 05:53:30.024
28852,177851,22,2011-10-20 05:53:44.265,2011-10-20 05:53:44.265
28853,177851,22,2011-10-20 05:55:04.754,2011-10-20 05:55:04.754
28854,177851,22,2011-10-28 00:23:41.523,2011-10-28 00:23:41.523
28855,177851,22,2011-10-28 01:01:49.627,2011-10-28 01:01:49.627
28856,177851,22,2011-10-29 21:35:06.068,2011-10-29 21:35:06.068
28857,177851,22,2011-10-29 21:37:23.314,2011-10-29 21:37:23.314
28858,177851,22,2011-11-01 21:12:58.695,2011-11-01 21:12:58.695
28859,177851,22,2011-11-01 21:16:53.053,2011-11-01 21:16:53.053
28860,177851,22,2011-11-03 05:32:44.931,2011-11-03 05:32:44.931
28861,177851,22,2011-11-03 05:34:49.267,2011-11-03 05:34:49.267
28862,177851,22,2011-11-03 20:02:39.012,2011-11-03 20:02:39.012
28863,177851,17,2011-11-03 20:03:38.744,2011-11-03 20:03:38.744
28864,177851,17,2011-11-03 20:03:38.744,2011-11-03 20:03:38.744
28865,177851,22,2011-11-03 20:03:40.866,2011-11-03 20:03:40.866
28866,177851,23,2011-11-05 05:18:04.540,2011-11-05 05:18:04.540
28867,177851,3,2011-11-05 05:27:24.290,2011-11-05 05:27:24.290
28868,177851,11,2011-11-05 05:27:24.290,2011-11-05 05:27:24.290
28869,177851,2,2011-11-05 05:27:24.291,2011-11-05 05:27:24.291
28870,177851,9,2011-11-05 05:27:24.291,2011-11-05 05:27:24.291
28871,177851,23,2011-11-05 05:27:31.330,2011-11-05 05:27:31.330
28872,177854,10,2011-10-19 00:25:59.003,2011-10-19 00:25:59.003
28873,177854,7,2011-10-19 00:25:59.388,2011-10-19 00:25:59.388
28874,177854,5,2011-10-19 00:26:37.231,2011-10-19 00:26:37.231
29168,177923,10,2011-10-19 03:55:35.204,2011-10-19 03:55:35.204
29169,177923,7,2011-10-19 03:55:35.304,2011-10-19 03:55:35.304
29170,177923,5,2011-10-19 03:56:17.420,2011-10-19 03:56:17.420
29231,177938,10,2011-10-19 04:17:16.114,2011-10-19 04:17:16.114
29232,177938,7,2011-10-19 04:17:16.352,2011-10-19 04:17:16.352
29233,177938,7,2011-10-19 04:17:16.352,2011-10-19 04:17:16.352
29234,177938,18,2011-10-19 04:53:42.274,2011-10-19 04:53:42.274
29235,177938,8,2011-10-19 04:54:21.433,2011-10-19 04:54:21.433
29236,177938,8,2011-10-19 04:54:21.433,2011-10-19 04:54:21.433
29237,177938,18,2011-10-19 04:54:22.624,2011-10-19 04:54:22.624
29238,177938,20,2011-10-19 04:56:54.554,2011-10-19 04:56:54.554
29239,177938,4,2011-10-19 05:03:31.594,2011-10-19 05:03:31.594
29240,177938,20,2011-10-19 05:03:34.053,2011-10-19 05:03:34.053
29597,177980,10,2011-10-19 05:51:33.496,2011-10-19 05:51:33.496
29598,177980,7,2011-10-19 05:51:33.765,2011-10-19 05:51:33.765
29599,177980,5,2011-10-19 05:52:14.198,2011-10-19 05:52:14.198
29909,178019,10,2011-10-19 07:54:47.622,2011-10-19 07:54:47.622
29910,178019,7,2011-10-19 07:54:47.874,2011-10-19 07:54:47.874
29911,178019,7,2011-10-19 07:54:47.874,2011-10-19 07:54:47.874
29912,178019,18,2011-10-19 18:19:59.178,2011-10-19 18:19:59.178
29913,178019,8,2011-10-19 18:23:13.572,2011-10-19 18:23:13.572
29914,178019,8,2011-10-19 18:23:13.572,2011-10-19 18:23:13.572
29915,178019,18,2011-10-19 18:23:14.731,2011-10-19 18:23:14.731
29916,178019,20,2011-10-19 19:16:49.015,2011-10-19 19:16:49.015
29917,178019,20,2011-10-19 19:26:25.129,2011-10-19 19:26:25.129
29918,178019,20,2011-10-19 19:58:46.193,2011-10-19 19:58:46.193
29919,178019,20,2011-10-19 20:05:30.157,2011-10-19 20:05:30.157
29920,178019,20,2011-10-19 20:33:49.310,2011-10-19 20:33:49.310
29921,178019,5,2011-10-19 20:45:18.438,2011-10-19 20:45:18.438
29922,178019,20,2011-10-19 20:45:22.394,2011-10-19 20:45:22.394
30020,178080,10,2011-10-19 19:22:47.412,2011-10-19 19:22:47.412
30021,178080,7,2011-10-19 19:22:47.613,2011-10-19 19:22:47.613
30022,178080,8,2011-10-19 19:23:33.323,2011-10-19 19:23:33.323
30023,178080,8,2011-10-19 19:23:33.323,2011-10-19 19:23:33.323
30024,178080,20,2011-10-19 19:26:38.357,2011-10-19 19:26:38.357
30025,178080,1,2011-10-19 19:39:12.644,2011-10-19 19:39:12.644
30026,178080,15,2011-10-19 19:40:45.331,2011-10-19 19:40:45.331
30027,178080,6,2011-10-19 19:40:45.331,2011-10-19 19:40:45.331
30028,178080,13,2011-10-19 19:41:35.442,2011-10-19 19:41:35.442
30029,178080,16,2011-10-19 19:41:35.476,2011-10-19 19:41:35.476
30030,178080,16,2011-10-19 19:41:35.476,2011-10-19 19:41:35.476
30031,178080,20,2011-10-19 19:41:36.723,2011-10-19 19:41:36.723
30032,178080,22,2011-10-26 03:33:38.294,2011-10-26 03:33:38.294
30033,178080,22,2011-10-26 03:35:55.996,2011-10-26 03:35:55.996
30034,178080,22,2011-10-29 19:51:47.299,2011-10-29 19:51:47.299
30035,178080,22,2011-10-29 20:01:32.946,2011-10-29 20:01:32.946
30036,178080,22,2011-10-29 23:11:45.434,2011-10-29 23:11:45.434
30037,178080,12,2011-10-29 23:14:39.388,2011-10-29 23:14:39.388
30038,178080,4,2011-10-29 23:14:39.388,2011-10-29 23:14:39.388
30039,178080,22,2011-10-29 23:14:41.574,2011-10-29 23:14:41.574
30415,178182,10,2011-10-19 21:54:38.544,2011-10-19 21:54:38.544
30416,178182,7,2011-10-19 21:54:38.687,2011-10-19 21:54:38.687
30417,178182,8,2011-10-19 21:55:11.659,2011-10-19 21:55:11.659
30418,178182,8,2011-10-19 21:55:11.659,2011-10-19 21:55:11.659
30419,178182,20,2011-10-19 22:25:41.012,2011-10-19 22:25:41.012
30420,178182,20,2011-10-19 22:28:23.948,2011-10-19 22:28:23.948
30421,178182,20,2011-10-20 02:40:54.260,2011-10-20 02:40:54.260
30422,178182,20,2011-10-20 02:52:00.203,2011-10-20 02:52:00.203
30423,178182,20,2011-10-20 04:30:26.639,2011-10-20 04:30:26.639
30424,178182,4,2011-10-20 04:39:33.989,2011-10-20 04:39:33.989
30425,178182,20,2011-10-20 04:39:35.361,2011-10-20 04:39:35.361
30635,178215,10,2011-10-19 23:04:33.802,2011-10-19 23:04:33.802
30636,178215,7,2011-10-19 23:04:33.929,2011-10-19 23:04:33.929
30637,178215,7,2011-10-19 23:04:33.929,2011-10-19 23:04:33.929
30638,178215,18,2011-10-19 23:47:10.604,2011-10-19 23:47:10.604
30639,178215,8,2011-10-19 23:50:12.409,2011-10-19 23:50:12.409
30640,178215,8,2011-10-19 23:50:12.409,2011-10-19 23:50:12.409
30641,178215,18,2011-10-19 23:50:13.373,2011-10-19 23:50:13.373
30642,178215,20,2011-10-20 01:07:37.702,2011-10-20 01:07:37.702
30643,178215,20,2011-10-20 01:12:58.459,2011-10-20 01:12:58.459
30644,178215,20,2011-10-20 01:14:04.509,2011-10-20 01:14:04.509
30645,178215,20,2011-10-20 01:18:26.648,2011-10-20 01:18:26.648
30646,178215,20,2011-10-20 01:18:41.297,2011-10-20 01:18:41.297
30647,178215,20,2011-10-20 01:36:19.241,2011-10-20 01:36:19.241
30648,178215,20,2011-10-29 02:11:34.869,2011-10-29 02:11:34.869
30649,178215,20,2011-10-29 02:12:03.752,2011-10-29 02:12:03.752
30650,178215,20,2011-10-29 03:17:17.925,2011-10-29 03:17:17.925
30651,178215,20,2011-10-29 03:20:29.901,2011-10-29 03:20:29.901
30652,178215,20,2011-10-31 19:08:58.014,2011-10-31 19:08:58.014
30653,178215,20,2011-10-31 19:11:28.759,2011-10-31 19:11:28.759
30654,178215,20,2011-10-31 23:20:58.419,2011-10-31 23:20:58.419
30655,178215,20,2011-10-31 23:24:43.195,2011-10-31 23:24:43.195
30656,178215,20,2011-11-08 02:37:01.490,2011-11-08 02:37:01.490
30657,178215,20,2011-11-08 02:40:03.812,2011-11-08 02:40:03.812
30658,178215,20,2011-11-08 21:22:21.181,2011-11-08 21:22:21.181
30659,178215,1,2011-11-08 21:29:40.301,2011-11-08 21:29:40.301
30660,178215,15,2011-11-08 21:34:16.049,2011-11-08 21:34:16.049
30661,178215,6,2011-11-08 21:34:16.049,2011-11-08 21:34:16.049
30662,178215,13,2011-11-08 21:34:17.055,2011-11-08 21:34:17.055
30663,178215,16,2011-11-08 21:34:17.090,2011-11-08 21:34:17.090
30664,178215,16,2011-11-08 21:34:17.090,2011-11-08 21:34:17.090
30665,178215,20,2011-11-08 21:34:18.859,2011-11-08 21:34:18.859
30666,178215,22,2011-11-16 22:14:11.274,2011-11-16 22:14:11.274
30667,178215,22,2011-11-16 22:16:40.157,2011-11-16 22:16:40.157
30668,178215,22,2011-11-17 20:01:41.429,2011-11-17 20:01:41.429
30669,178215,17,2011-11-17 20:02:14.708,2011-11-17 20:02:14.708
30670,178215,17,2011-11-17 20:02:14.708,2011-11-17 20:02:14.708
30671,178215,22,2011-11-17 20:02:16.470,2011-11-17 20:02:16.470
30672,178215,23,2011-11-19 00:55:52.963,2011-11-19 00:55:52.963
30673,178215,23,2011-11-19 00:57:03.464,2011-11-19 00:57:03.464
30674,178215,23,2011-11-21 19:00:08.044,2011-11-21 19:00:08.044
30675,178215,23,2011-11-21 19:00:08.044,2011-11-21 19:00:08.044
30676,178215,23,2011-11-21 19:23:54.673,2011-11-21 19:23:54.673
30677,178215,21,2011-11-21 19:32:20.520,2011-11-21 19:32:20.520
30678,178215,21,2011-11-21 19:37:31.949,2011-11-21 19:37:31.949
30679,178215,21,2011-11-22 00:05:39.516,2011-11-22 00:05:39.516
30680,178215,21,2011-11-22 00:05:39.516,2011-11-22 00:05:39.516
30681,178215,21,2011-11-22 00:06:24.190,2011-11-22 00:06:24.190
30682,178215,23,2011-11-22 00:57:15.251,2011-11-22 00:57:15.251
30683,178215,5,2011-11-22 01:04:33.915,2011-11-22 01:04:33.915
30684,178215,14,2011-11-22 01:04:33.915,2011-11-22 01:04:33.915
30685,178215,23,2011-11-22 01:04:38.273,2011-11-22 01:04:38.273
30686,178218,10,2011-10-19 23:07:07.368,2011-10-19 23:07:07.368
30687,178218,7,2011-10-19 23:07:07.546,2011-10-19 23:07:07.546
30688,178218,7,2011-10-19 23:07:07.546,2011-10-19 23:07:07.546
30689,178218,18,2011-10-19 23:29:40.703,2011-10-19 23:29:40.703
30690,178218,5,2011-10-19 23:35:55.110,2011-10-19 23:35:55.110
30691,178218,18,2011-10-19 23:35:58.328,2011-10-19 23:35:58.328
31592,178341,10,2011-10-20 03:41:43.055,2011-10-20 03:41:43.055
31593,178341,7,2011-10-20 03:41:43.211,2011-10-20 03:41:43.211
31594,178341,5,2011-10-20 03:42:14.765,2011-10-20 03:42:14.765
31927,178398,10,2011-10-20 05:52:18.067,2011-10-20 05:52:18.067
31928,178398,7,2011-10-20 05:52:18.477,2011-10-20 05:52:18.477
31929,178398,5,2011-10-20 05:52:55.521,2011-10-20 05:52:55.521
32145,178468,10,2011-10-20 09:28:18.020,2011-10-20 09:28:18.020
32146,178468,7,2011-10-20 09:28:18.272,2011-10-20 09:28:18.272
32147,178468,5,2011-10-20 09:29:05.421,2011-10-20 09:29:05.421
32148,178471,10,2011-10-20 10:37:22.298,2011-10-20 10:37:22.298
32149,178471,7,2011-10-20 10:37:22.598,2011-10-20 10:37:22.598
32150,178471,7,2011-10-20 10:37:22.598,2011-10-20 10:37:22.598
32151,178471,18,2011-10-20 18:21:02.474,2011-10-20 18:21:02.474
32152,178471,18,2011-10-20 18:23:55.548,2011-10-20 18:23:55.548
32153,178471,18,2011-10-20 18:40:32.779,2011-10-20 18:40:32.779
32154,178471,5,2011-10-20 18:41:35.195,2011-10-20 18:41:35.195
32155,178471,18,2011-10-20 18:41:38.559,2011-10-20 18:41:38.559
32156,178474,10,2011-10-20 10:53:36.416,2011-10-20 10:53:36.416
32157,178474,7,2011-10-20 10:53:36.718,2011-10-20 10:53:36.718
32158,178474,8,2011-10-20 10:54:12.613,2011-10-20 10:54:12.613
32159,178474,8,2011-10-20 10:54:12.613,2011-10-20 10:54:12.613
32160,178474,20,2011-10-20 20:23:51.635,2011-10-20 20:23:51.635
32161,178474,20,2011-10-20 20:28:32.269,2011-10-20 20:28:32.269
32162,178474,20,2011-10-20 23:12:08.843,2011-10-20 23:12:08.843
32163,178474,20,2011-10-20 23:13:15.697,2011-10-20 23:13:15.697
32164,178474,20,2011-10-21 02:48:50.204,2011-10-21 02:48:50.204
32165,178474,20,2011-10-21 02:50:43.185,2011-10-21 02:50:43.185
32166,178474,20,2011-10-21 20:28:59.429,2011-10-21 20:28:59.429
32167,178474,1,2011-10-21 20:33:54.991,2011-10-21 20:33:54.991
32168,178474,15,2011-10-21 20:36:25.446,2011-10-21 20:36:25.446
32169,178474,6,2011-10-21 20:36:25.446,2011-10-21 20:36:25.446
32170,178474,13,2011-10-21 20:36:26.400,2011-10-21 20:36:26.400
32171,178474,16,2011-10-21 20:36:26.430,2011-10-21 20:36:26.430
32172,178474,16,2011-10-21 20:36:26.430,2011-10-21 20:36:26.430
32173,178474,20,2011-10-21 20:36:27.560,2011-10-21 20:36:27.560
32174,178474,22,2011-10-29 05:39:10.583,2011-10-29 05:39:10.583
32175,178474,22,2011-10-29 05:43:01.995,2011-10-29 05:43:01.995
32176,178474,22,2011-11-01 21:42:14.952,2011-11-01 21:42:14.952
32177,178474,17,2011-11-01 21:42:25.141,2011-11-01 21:42:25.141
32178,178474,17,2011-11-01 21:42:25.141,2011-11-01 21:42:25.141
32179,178474,22,2011-11-01 21:42:26.560,2011-11-01 21:42:26.560
32180,178474,23,2011-11-03 21:13:54.293,2011-11-03 21:13:54.293
32181,178474,23,2011-11-03 21:13:54.293,2011-11-03 21:13:54.293
32182,178474,23,2011-11-03 22:12:47.746,2011-11-03 22:12:47.746
32183,178474,21,2011-11-04 00:43:04.468,2011-11-04 00:43:04.468
32184,178474,21,2011-11-04 00:43:05.671,2011-11-04 00:43:05.671
32185,178474,21,2011-11-04 03:38:59.241,2011-11-04 03:38:59.241
32186,178474,21,2011-11-04 03:39:00.519,2011-11-04 03:39:00.519
32187,178474,21,2011-11-04 03:39:27.851,2011-11-04 03:39:27.851
32188,178474,21,2011-11-04 04:31:52.029,2011-11-04 04:31:52.029
32189,178474,21,2011-11-04 04:33:02.086,2011-11-04 04:33:02.086
32190,178474,21,2011-11-04 05:26:47.527,2011-11-04 05:26:47.527
32191,178474,21,2011-11-04 05:32:37.731,2011-11-04 05:32:37.731
32192,178474,21,2011-11-04 05:36:38.854,2011-11-04 05:36:38.854
32193,178474,21,2011-11-04 06:00:33.226,2011-11-04 06:00:33.226
32194,178474,21,2011-11-04 06:00:43.481,2011-11-04 06:00:43.481
32195,178474,21,2011-11-04 06:00:54.425,2011-11-04 06:00:54.425
32196,178474,21,2011-11-04 06:20:40.051,2011-11-04 06:20:40.051
32197,178474,21,2011-11-04 23:40:36.232,2011-11-04 23:40:36.232
32198,178474,21,2011-11-04 23:45:20.641,2011-11-04 23:45:20.641
32199,178474,21,2011-11-05 03:02:25.629,2011-11-05 03:02:25.629
32200,178474,21,2011-11-05 03:05:05.772,2011-11-05 03:05:05.772
32201,178474,21,2011-11-05 03:19:23.324,2011-11-05 03:19:23.324
32202,178474,21,2011-11-05 03:47:35.914,2011-11-05 03:47:35.914
32203,178474,21,2011-11-07 18:13:40.910,2011-11-07 18:13:40.910
32204,178474,21,2011-11-07 18:13:40.910,2011-11-07 18:13:40.910
32205,178474,21,2011-11-07 18:14:14.629,2011-11-07 18:14:14.629
32206,178474,23,2011-11-07 21:54:23.686,2011-11-07 21:54:23.686
32207,178474,11,2011-11-07 22:10:50.161,2011-11-07 22:10:50.161
32208,178474,3,2011-11-07 22:10:50.161,2011-11-07 22:10:50.161
32209,178474,9,2011-11-07 22:10:50.162,2011-11-07 22:10:50.162
32210,178474,2,2011-11-07 22:10:50.162,2011-11-07 22:10:50.162
32211,178474,23,2011-11-07 22:10:56.357,2011-11-07 22:10:56.357
32215,178482,10,2011-10-20 15:55:51.300,2011-10-20 15:55:51.300
32216,178482,7,2011-10-20 15:55:51.577,2011-10-20 15:55:51.577
32217,178482,5,2011-10-20 15:56:30.303,2011-10-20 15:56:30.303
32224,178491,10,2011-10-20 17:13:58.787,2011-10-20 17:13:58.787
