,CaseID,ActivityID,CompleteTimestamp
955,3390,6,2011-02-21 17:07:10
960,3392,1,2011-05-25 17:16:25
961,3392,8,2011-05-25 17:16:44
962,3392,6,2011-05-25 18:45:29
966,3394,1,2012-05-04 16:28:29
967,3394,8,2012-05-04 16:31:43
968,3394,6,2012-05-04 17:28:51
975,3397,1,2011-10-27 22:57:59
976,3397,8,2011-10-28 15:33:38
977,3397,6,2011-10-28 16:43:32
978,3399,1,2012-05-15 23:34:15
979,3399,8,2012-05-15 23:34:23
980,3399,6,2012-05-16 21:27:06
985,3401,1,2012-06-06 16:40:42
986,3401,8,2012-06-07 15:42:04
987,3401,6,2012-06-07 22:10:26
988,3401,6,2012-06-07 22:10:26
989,3402,1,2011-04-13 15:59:07
990,3402,8,2011-04-13 16:14:00
991,3402,6,2011-04-14 18:39:37
992,3404,1,2012-01-02 19:27:38
993,3404,8,2012-01-02 19:28:56
994,3404,6,2012-01-02 22:21:41
995,3405,1,2011-12-23 01:08:10
996,3405,9,2011-12-23 01:08:31
997,3405,8,2011-12-27 18:02:12
998,3405,6,2011-12-27 18:02:43
999,3405,6,2011-12-27 18:02:44
1000,3406,1,2012-06-13 20:17:48
1001,3406,8,2012-06-14 17:58:14
1002,3406,9,2012-06-14 18:04:02
1003,3406,6,2012-06-15 17:38:06
1004,3407,1,2012-07-03 15:25:18
1005,3407,8,2012-07-03 15:25:27
1006,3407,6,2012-07-03 16:55:33
1007,3408,1,2012-04-20 18:15:01
1008,3408,8,2012-04-23 16:11:07
1009,3408,9,2012-04-24 18:50:55
1010,3408,6,2012-05-14 15:24:06
1011,3410,1,2012-02-10 01:54:54
1012,3410,8,2012-02-10 01:55:04
1013,3410,2,2012-02-14 21:01:48
1014,3410,6,2012-03-06 19:38:23
1018,3412,1,2011-09-13 15:44:08
1019,3412,8,2011-09-13 15:47:47
1020,3412,6,2011-09-14 15:13:41
1021,3413,1,2012-07-31 22:41:57
1022,3413,8,2012-07-31 23:53:18
1023,3413,9,2012-08-03 21:01:45
1024,3413,6,2012-08-06 15:45:30
1025,3414,1,2011-03-31 21:42:31
1026,3414,8,2011-03-31 21:42:42
1027,3414,6,2011-03-31 21:42:59
1028,3415,1,2010-06-21 18:38:16
1029,3415,8,2010-06-21 19:04:02
1030,3415,9,2010-06-21 19:05:08
1031,3415,8,2010-06-21 21:13:17
1032,3415,6,2010-06-21 21:13:24
1033,3416,1,2012-08-02 23:12:42
1034,3416,6,2012-08-10 22:45:36
1035,3417,1,2012-03-19 19:13:37
1036,3417,8,2012-03-19 19:13:48
1037,3417,6,2012-03-19 20:09:41
1038,3420,1,2011-09-14 22:42:39
1039,3420,8,2011-09-26 23:58:21
1040,3420,6,2011-09-28 18:07:09
1053,3424,1,2011-11-11 01:38:03
1054,3424,8,2011-11-14 22:40:06
1055,3424,9,2011-11-19 00:54:15
1056,3424,6,2011-12-16 23:03:14
1057,3425,1,2012-01-03 23:34:30
1058,3425,8,2012-01-09 20:22:28
1059,3425,6,2012-01-09 20:27:16
1060,3426,1,2012-09-12 15:54:49
1061,3426,8,2012-10-01 18:54:09
1062,3426,6,2012-10-12 23:00:54
1063,3427,1,2012-07-17 15:24:06
1064,3427,8,2012-07-17 21:22:35
1065,3427,6,2012-07-17 22:20:57
1066,3428,1,2012-08-03 20:11:46
1067,3428,8,2012-08-06 16:44:28
1068,3428,6,2012-08-27 18:23:15
1072,3430,1,2012-05-09 15:06:33
1073,3430,8,2012-05-09 15:15:34
1074,3430,6,2012-05-11 21:51:10
1075,3431,1,2011-09-19 15:06:37
1076,3431,1,2011-09-19 15:07:48
1077,3431,8,2011-09-19 15:27:42
1078,3431,6,2011-09-19 20:11:53
1079,3432,1,2012-04-27 22:43:11
1080,3432,8,2012-04-30 21:33:09
1081,3432,9,2012-05-03 17:33:52
1082,3432,6,2012-05-03 20:22:42
1083,3433,1,2011-01-17 18:18:12
1084,3433,1,2011-01-27 17:10:17
1085,3433,8,2011-01-27 17:10:24
1086,3433,9,2011-01-31 19:34:12
1087,3433,8,2011-02-01 00:13:36
1088,3433,6,2011-02-01 00:13:48
1089,3434,1,2012-05-16 20:44:36
1090,3434,8,2012-05-16 20:44:48
1091,3434,9,2012-05-16 20:56:59
1092,3434,8,2012-05-18 15:06:16
1093,3434,6,2012-05-18 15:07:38
1098,3437,1,2011-11-26 00:42:01
1099,3437,8,2011-11-26 00:46:26
1100,3437,6,2011-11-28 17:55:07
1101,3438,1,2012-02-28 20:28:59
1102,3438,8,2012-02-29 00:38:48
1103,3438,6,2012-03-08 01:24:20
1104,3441,1,2010-08-02 19:11:38
1105,3441,8,2010-09-03 21:18:12
1106,3441,6,2010-09-03 21:18:27
1110,3446,1,2012-02-14 00:29:36
1111,3446,8,2012-02-14 00:30:02
1112,3446,6,2012-02-15 18:18:13
1113,3447,1,2011-11-21 22:28:17
1114,3447,8,2011-11-22 18:23:42
1115,3447,6,2011-11-23 19:34:16
1116,3447,6,2011-11-23 19:34:17
1117,3450,1,2011-06-15 18:06:19
1118,3450,8,2011-06-15 18:06:37
1119,3450,9,2011-06-16 00:02:15
1120,3450,8,2011-06-16 21:07:06
1121,3450,6,2011-06-16 21:07:16
1122,3450,8,2011-07-19 15:54:21
1123,3450,6,2011-07-19 21:46:37
1124,3451,3,2011-03-30 22:27:22
1125,3451,1,2011-03-30 22:29:15
1126,3451,8,2011-03-30 23:31:14
1127,3451,6,2011-03-30 23:33:15
1128,3452,1,2010-07-21 18:35:41
1129,3452,8,2010-07-22 22:24:16
1130,3452,6,2010-07-22 22:24:23
1135,3455,1,2011-03-31 15:56:52
1136,3455,8,2011-03-31 15:57:04
1137,3455,6,2011-03-31 15:58:50
1138,3456,1,2012-01-14 01:34:37
1139,3456,1,2012-01-14 01:34:52
1140,3456,1,2012-01-14 01:34:57
1141,3456,8,2012-01-16 17:40:11
1142,3456,6,2012-01-16 23:06:13
1150,3459,3,2010-04-09 22:45:30
1151,3459,1,2010-04-09 23:34:11
1152,3459,8,2010-04-12 15:36:49
1153,3459,6,2010-04-12 22:47:21
1154,3460,1,2010-04-23 17:22:32
1155,3460,8,2010-05-20 16:42:16
1156,3460,6,2010-05-20 16:42:43
1157,3461,1,2012-01-27 19:22:17
1158,3461,8,2012-01-27 19:22:25
1159,3461,6,2012-01-27 22:45:47
1163,3464,1,2011-12-06 20:22:22
1164,3464,8,2011-12-06 20:22:30
1165,3464,9,2011-12-07 22:47:31
1166,3464,8,2011-12-13 23:20:21
1167,3464,6,2011-12-14 01:21:35
1168,3466,1,2012-06-18 22:18:28
1169,3466,8,2012-06-19 16:16:23
1170,3466,6,2012-06-19 18:54:03
1176,3468,1,2012-04-04 20:24:20
1177,3468,1,2012-04-04 20:25:15
1178,3468,8,2012-04-04 20:38:22
1179,3468,6,2012-04-05 19:24:08
1180,3469,1,2012-03-06 18:41:41
1181,3469,8,2012-03-06 18:42:37
1182,3469,6,2012-03-14 22:27:55
1183,3470,1,2011-11-15 18:31:22
1184,3470,8,2011-11-17 21:00:08
1185,3470,6,2011-11-17 21:00:54
1186,3471,1,2011-10-21 18:47:32
1187,3471,8,2011-10-24 23:32:26
1188,3471,6,2011-10-24 23:40:28
1189,3472,1,2011-11-30 17:35:44
1190,3472,8,2011-12-05 17:08:23
1191,3472,9,2011-12-07 20:33:13
1192,3472,6,2011-12-12 20:04:55
1193,3473,1,2012-07-13 18:32:10
1194,3473,8,2012-07-13 21:17:57
1195,3473,6,2012-07-13 21:25:51
1196,3474,1,2012-03-02 19:21:35
1197,3474,8,2012-03-02 19:21:43
1198,3474,6,2012-03-02 19:51:21
1199,3476,1,2011-08-02 22:55:50
1200,3476,1,2011-08-04 18:57:01
1201,3476,8,2011-08-04 18:57:13
1202,3476,6,2011-08-04 19:05:55
1203,3477,1,2012-07-11 15:09:16
1204,3477,8,2012-07-11 22:51:15
1205,3477,6,2012-07-11 23:24:20
1206,3478,1,2011-12-21 02:04:31
1207,3478,6,2011-12-21 23:13:43
1208,3478,6,2011-12-21 23:13:43
1209,3479,1,2010-12-09 20:20:14
1210,3479,8,2010-12-10 01:32:36
1211,3479,9,2010-12-14 20:12:18
1212,3479,8,2010-12-16 18:53:51
1213,3479,6,2010-12-16 18:59:24
1214,3480,1,2012-05-07 22:59:09
1215,3480,6,2012-05-07 23:23:01
1220,3482,1,2010-02-26 19:16:38
1221,3482,1,2010-02-26 19:19:46
1222,3482,8,2010-03-11 23:29:07
1223,3482,9,2010-03-11 23:29:11
1224,3482,8,2010-04-09 21:46:37
1225,3482,6,2010-04-09 21:46:44
1229,3484,1,2011-12-13 00:15:44
1230,3484,6,2011-12-13 00:16:05
1235,3486,1,2012-06-01 21:06:53
1236,3486,8,2012-06-04 15:57:51
1237,3486,9,2012-06-06 17:37:27
1238,3486,6,2012-06-26 20:20:46
1249,3490,1,2010-09-10 15:39:08
1250,3490,8,2010-09-10 15:40:21
1251,3490,9,2010-09-10 15:40:42
1252,3490,8,2010-09-13 18:51:06
1253,3490,9,2010-09-13 18:51:13
1254,3490,8,2010-09-16 18:21:28
1255,3490,6,2010-09-16 18:21:52
1256,3491,1,2012-03-21 19:34:02
1257,3491,6,2012-03-21 19:50:13
1258,3492,1,2011-02-18 23:48:56
1259,3492,8,2011-02-19 00:03:10
1260,3492,6,2011-02-19 00:30:14
1261,3493,1,2011-01-12 18:25:58
1262,3493,8,2011-01-12 18:26:07
1263,3493,6,2011-01-12 19:18:40
1264,3494,1,2011-07-08 18:52:52
1265,3494,8,2011-07-11 15:13:05
1266,3494,6,2011-07-11 18:09:54
1267,3495,1,2012-06-27 15:55:50
1268,3495,8,2012-06-27 15:56:01
1269,3495,6,2012-06-28 16:50:39
1270,3496,1,2011-11-17 18:41:06
1271,3496,8,2011-11-18 18:29:24
1272,3496,6,2011-11-23 22:24:08
1273,3497,1,2012-07-20 00:03:57
1274,3497,8,2012-07-23 15:14:09
1275,3497,6,2012-07-26 18:21:02
1276,3499,1,2011-02-16 22:11:00
1277,3499,8,2011-02-17 00:28:45
1278,3499,6,2011-02-18 02:06:35
1279,3500,1,2011-03-15 22:26:37
1280,3500,8,2011-03-15 22:27:11
1281,3500,6,2011-03-15 22:52:55
1282,3500,8,2011-03-23 17:42:23
1283,3500,9,2011-03-23 18:55:21
1284,3500,8,2011-04-09 00:09:08
1285,3500,6,2011-04-09 00:09:16
1289,3502,1,2011-10-17 16:53:07
1290,3502,6,2011-10-24 16:33:51
1291,3502,6,2011-10-24 16:33:52
1292,3503,1,2012-03-23 01:45:48
1293,3503,8,2012-03-23 02:00:39
1294,3503,6,2012-03-27 17:51:31
1295,3504,1,2010-12-30 17:19:54
1296,3504,1,2011-01-12 00:16:45
1297,3504,8,2011-01-12 00:16:52
1298,3504,9,2011-01-17 22:29:46
1299,3504,8,2011-01-24 18:49:04
1300,3504,6,2011-01-24 18:49:18
1301,3505,1,2010-12-29 02:31:43
1302,3505,8,2011-01-18 00:44:13
1303,3505,6,2011-01-18 00:44:41
1304,3506,1,2011-01-25 19:24:05
1305,3506,8,2011-01-25 19:27:28
1306,3506,9,2011-02-07 20:46:48
1307,3506,8,2011-02-23 23:17:33
1308,3506,6,2011-02-23 23:17:44
1309,3507,1,2011-11-09 01:29:55
1310,3507,8,2011-11-14 18:11:29
1311,3507,6,2011-11-14 18:50:48
1312,3507,6,2011-11-14 18:50:49
1316,3509,1,2011-05-13 18:53:59
1317,3509,8,2011-05-13 18:55:03
1318,3509,8,2011-05-18 17:26:56
1319,3509,9,2011-05-18 17:27:03
1320,3509,8,2011-05-23 17:51:06
1321,3509,6,2011-05-23 17:51:17
1322,3510,1,2010-10-11 22:40:16
1323,3510,1,2010-10-11 23:08:47
1324,3510,8,2010-10-11 23:08:56
1325,3510,9,2010-10-12 23:22:29
1326,3510,8,2010-10-28 21:03:22
1327,3510,6,2010-10-28 21:47:09
1328,3511,1,2012-08-06 20:22:21
1329,3511,8,2012-08-06 20:22:42
1330,3511,6,2012-08-08 21:56:16
1331,3512,1,2011-09-30 17:33:16
1332,3512,8,2011-10-04 21:13:35
1333,3512,6,2011-10-10 16:25:51
1334,3513,1,2011-11-17 19:16:28
1335,3513,8,2011-11-22 20:48:39
1336,3513,6,2011-12-13 20:36:04
1337,3514,1,2010-12-20 17:59:52
1338,3514,8,2010-12-21 20:37:56
1339,3514,2,2010-12-21 20:38:54
1340,3514,6,2010-12-28 19:42:53
1341,3515,1,2011-10-20 18:59:39
1342,3515,8,2011-10-21 16:35:28
1343,3515,6,2011-11-04 17:32:02
1344,3518,1,2011-11-25 22:24:41
1345,3518,8,2011-11-26 00:11:55
1346,3518,6,2011-11-28 20:49:52
1347,3519,1,2012-06-08 14:56:21
1348,3519,6,2012-06-08 15:05:45
1349,3520,1,2012-01-25 23:18:19
1350,3520,8,2012-01-25 23:18:29
1351,3520,6,2012-01-26 19:23:54
1352,3521,1,2012-06-07 18:14:21
1353,3521,8,2012-06-07 21:41:26
1354,3521,6,2012-06-07 21:41:50
1355,3522,1,2010-05-26 16:27:18
1356,3522,8,2010-05-26 16:39:37
1357,3522,6,2010-05-26 16:39:51
1358,3523,1,2010-08-25 16:03:47
1359,3523,1,2010-08-26 16:16:15
1360,3523,8,2010-08-27 22:58:50
1361,3523,6,2010-09-21 20:13:56
1362,3524,1,2011-03-03 19:19:56
1363,3524,8,2011-03-03 19:20:59
1364,3524,6,2011-03-04 01:51:03
1365,3525,1,2012-05-24 23:19:45
1366,3525,8,2012-05-28 15:04:06
1367,3525,9,2012-06-04 20:10:08
1368,3525,6,2012-06-12 16:37:07
1374,3527,1,2010-07-08 22:52:12
1375,3527,8,2010-07-27 17:14:20
1376,3527,6,2010-07-27 17:32:00
1377,3527,8,2010-07-28 15:30:19
1378,3527,6,2010-07-29 15:40:34
1379,3528,1,2010-10-26 21:03:14
1380,3528,8,2010-10-26 21:04:12
1381,3528,6,2010-10-26 21:04:37
1386,3533,1,2011-06-21 21:00:31
1387,3533,1,2011-06-21 21:00:46
1388,3533,1,2011-06-28 16:15:31
1389,3533,8,2011-06-28 20:50:10
1390,3533,6,2011-06-28 21:35:04
1391,3534,1,2011-04-21 18:02:49
1392,3534,8,2011-04-21 18:04:27
1393,3534,6,2011-04-26 17:19:16
1394,3536,1,2012-04-02 16:47:25
1395,3536,8,2012-04-02 16:47:34
1396,3536,6,2012-04-02 17:38:03
1400,3540,1,2011-08-30 22:49:10
1401,3540,6,2011-08-30 23:58:44
1402,3541,3,2010-05-31 23:57:02
1403,3541,1,2010-05-31 23:57:57
1404,3541,8,2010-05-31 23:58:03
1405,3541,6,2010-05-31 23:58:56
1406,3544,1,2011-10-18 17:04:31
1407,3544,8,2011-10-21 22:43:42
1408,3544,6,2011-11-02 20:43:39
1409,3545,1,2010-03-11 00:38:28
1410,3545,8,2010-03-16 17:53:29
1411,3545,9,2010-03-23 17:30:30
1412,3545,8,2010-04-20 16:27:41
1413,3545,6,2010-04-20 16:27:51
1414,3547,1,2012-06-19 14:58:15
1415,3547,8,2012-06-19 18:53:21
1416,3547,6,2012-06-19 22:13:19
1420,3549,1,2011-08-11 20:14:48
1421,3549,8,2011-08-11 20:15:38
1422,3549,9,2011-08-11 20:19:12
1423,3549,8,2011-08-12 16:25:18
1424,3549,9,2011-08-12 17:57:04
1425,3549,6,2011-09-05 18:41:55
1426,3549,6,2011-09-05 18:41:57
1427,3550,1,2010-04-06 23:02:19
1428,3550,8,2010-04-07 15:42:08
1429,3550,6,2010-04-07 16:54:01
1430,3553,3,2010-07-01 18:33:03
1431,3553,1,2010-07-01 20:32:37
1432,3553,1,2010-07-02 16:52:11
1433,3553,8,2010-07-02 20:18:29
1434,3553,9,2010-07-02 20:21:29
1435,3553,8,2010-07-27 18:29:08
1436,3553,6,2010-07-27 18:29:15
1437,3554,1,2010-07-01 16:03:48
1438,3554,8,2010-07-01 16:11:38
1439,3554,6,2010-07-01 16:22:26
1440,3555,1,2011-11-04 19:29:10
1441,3555,8,2011-11-04 19:29:22
1442,3555,9,2011-11-07 19:21:41
1443,3555,6,2011-12-02 22:32:44
1444,3556,1,2012-02-08 18:00:58
1445,3556,8,2012-02-08 22:34:11
1446,3556,6,2012-02-08 22:34:47
1447,3557,3,2011-09-05 17:13:15
1448,3557,8,2011-09-16 23:19:23
1449,3557,6,2011-10-06 16:50:50
1453,3559,1,2011-10-03 22:56:49
1454,3559,8,2011-10-04 21:00:18
1455,3559,6,2011-10-11 00:16:46
1456,3560,1,2012-03-06 17:40:46
1457,3560,8,2012-03-07 01:31:34
1458,3560,6,2012-03-07 01:38:18
1459,3561,1,2012-03-29 23:37:28
1460,3561,8,2012-03-29 23:37:35
1461,3561,9,2012-04-06 17:02:45
1462,3561,6,2012-04-16 22:26:18
1466,3566,1,2010-05-26 00:11:43
1467,3566,8,2010-05-27 23:59:18
1468,3566,6,2010-06-30 20:44:51
1469,3568,1,2011-09-06 23:36:29
1470,3568,8,2011-09-21 15:08:40
1471,3568,9,2011-10-18 16:41:28
1472,3568,6,2011-10-18 21:15:43
1476,3571,1,2010-02-19 18:30:34
1477,3571,1,2010-02-19 18:30:47
1478,3571,9,2010-02-19 18:38:49
1479,3571,8,2010-02-24 23:44:53
1480,3571,6,2010-02-24 23:45:23
1481,3572,8,2012-01-13 20:39:49
1482,3572,6,2012-01-17 22:43:42
1483,3573,1,2012-04-12 18:47:51
1484,3573,6,2012-04-12 18:50:29
1485,3574,1,2011-08-03 20:13:38
1486,3574,8,2011-08-04 16:24:12
1487,3574,6,2011-08-04 16:37:46
1488,3575,1,2011-03-22 18:40:25
1489,3575,8,2011-03-22 18:41:13
1490,3575,6,2011-03-29 21:40:45
1491,3576,1,2011-09-21 15:06:26
1492,3576,8,2011-09-21 15:14:19
1493,3576,6,2011-09-21 16:08:31
1494,3577,1,2011-04-20 23:25:19
1495,3577,8,2011-04-21 16:25:44
1496,3577,6,2011-04-21 20:41:00
1497,3578,1,2011-04-08 18:37:29
1498,3578,8,2011-04-08 18:38:01
1499,3578,8,2011-04-22 21:54:48
1500,3578,9,2011-04-22 22:50:11
1501,3578,9,2011-04-26 15:24:16
1502,3578,8,2011-04-28 22:18:57
1503,3578,6,2011-04-28 22:19:10
1514,3581,1,2012-03-12 18:59:56
1515,3581,8,2012-03-12 19:09:54
1516,3581,6,2012-03-12 19:32:23
1517,3584,1,2011-11-04 01:03:49
1518,3584,8,2011-11-04 01:04:03
1519,3584,6,2011-11-19 01:30:37
1520,3585,1,2012-03-15 17:10:20
1521,3585,8,2012-03-15 17:12:19
1522,3585,6,2012-04-04 17:59:49
1523,3586,1,2010-08-25 16:01:04
1524,3586,8,2010-08-25 16:02:35
1525,3586,9,2010-08-25 22:45:48
1526,3586,8,2010-09-06 23:11:58
1527,3586,6,2010-09-06 23:12:14
1534,3589,1,2010-09-09 23:41:44
1535,3589,8,2010-09-17 15:32:12
1536,3589,6,2010-09-17 16:16:57
1537,3590,1,2010-05-14 16:04:18
1538,3590,1,2010-05-19 15:57:30
1539,3590,8,2010-05-21 17:29:03
1540,3590,7,2010-05-25 20:07:05
1541,3590,6,2010-06-03 21:10:37
1542,3591,1,2012-04-12 15:48:54
1543,3591,8,2012-04-12 15:49:11
1544,3591,6,2012-04-12 17:32:05
1548,3594,1,2011-12-13 20:47:21
1549,3594,8,2012-01-16 17:28:37
1550,3594,6,2012-01-21 02:25:45
1551,3595,1,2010-10-18 23:33:20
1552,3595,9,2010-10-20 23:52:37
1553,3595,8,2010-10-21 00:09:23
1554,3595,9,2010-10-21 00:09:52
1555,3595,8,2010-10-25 18:40:51
1556,3595,6,2010-10-25 18:41:42
1560,3597,1,2010-03-11 00:53:18
1561,3597,8,2010-03-23 01:14:53
1562,3597,6,2010-03-23 20:13:36
1563,3598,1,2011-05-25 20:57:03
1564,3598,8,2011-05-25 20:57:36
1565,3598,6,2011-05-27 18:55:35
1566,3602,1,2011-07-13 23:54:00
1567,3602,8,2011-07-19 17:13:58
1568,3602,6,2011-07-19 17:17:21
1576,3605,1,2011-07-07 17:07:06
1577,3605,1,2011-07-07 21:03:50
1578,3605,1,2011-07-08 20:39:05
1579,3605,1,2011-07-08 20:39:05
1580,3605,6,2011-07-11 15:13:26
1581,3605,8,2011-07-18 15:22:16
1582,3605,6,2011-07-18 17:22:44
1583,3606,3,2011-08-08 21:32:09
1584,3606,1,2011-08-10 20:27:20
1585,3606,1,2011-08-10 20:27:21
1586,3606,8,2011-08-29 22:20:26
1587,3606,6,2011-08-31 16:17:25
1588,3607,1,2010-06-15 17:15:05
1589,3607,8,2010-07-08 23:33:02
1590,3607,6,2010-07-08 23:36:46
1591,3608,1,2010-01-13 17:40:25
1592,3608,8,2010-01-29 17:52:27
1593,3608,6,2010-01-29 17:52:34
1594,3609,1,2011-07-07 20:45:19
1595,3609,8,2011-07-07 20:50:49
1596,3609,6,2011-07-07 20:53:56
1597,3610,1,2011-06-22 15:50:04
1598,3610,1,2011-06-22 15:50:18
1599,3610,8,2011-06-22 16:23:19
1600,3610,6,2011-06-22 18:52:06
1601,3611,3,2011-01-30 00:17:27
1602,3611,1,2011-01-31 17:17:07
1603,3611,8,2011-01-31 18:01:24
1604,3611,6,2011-01-31 18:09:31
1605,3612,1,2011-09-15 15:42:00
1606,3612,8,2011-09-15 15:42:07
1607,3612,6,2011-09-19 15:32:53
1616,3617,1,2011-08-02 20:53:16
1617,3617,6,2011-08-02 21:34:54
1621,3619,1,2010-10-29 18:19:11
1622,3619,8,2010-11-12 23:03:48
1623,3619,6,2010-11-16 18:51:10
1624,3620,1,2012-07-16 18:05:21
1625,3620,6,2012-07-16 22:28:09
1626,3621,3,2010-11-10 22:08:58
1627,3621,1,2010-11-10 22:09:10
1628,3621,8,2010-11-10 22:11:56
1629,3621,6,2010-11-11 19:55:27
1630,3622,1,2012-01-30 20:28:04
1631,3622,6,2012-01-30 20:34:55
1632,3623,1,2011-12-19 17:21:54
1633,3623,6,2011-12-29 18:59:21
1634,3623,6,2011-12-29 18:59:22
1635,3624,1,2010-12-02 18:09:12
1636,3624,1,2010-12-02 18:09:36
1637,3624,8,2010-12-03 17:01:18
1638,3624,6,2010-12-03 17:09:56
1639,3625,1,2010-01-14 19:35:38
1640,3625,1,2010-01-14 19:35:57
1641,3625,8,2010-02-01 20:43:31
1642,3625,6,2010-02-12 20:00:01
1646,3627,1,2011-07-15 15:06:58
1647,3627,8,2011-07-15 15:07:38
1648,3627,6,2011-07-15 16:23:48
1649,3628,1,2011-11-22 19:57:31
1650,3628,8,2011-11-22 20:03:36
1651,3628,6,2011-11-23 00:00:19
1655,3630,1,2011-11-12 00:04:29
1656,3630,8,2011-11-18 22:30:23
1657,3630,9,2011-11-18 22:35:49
1658,3630,6,2011-12-02 17:28:14
1659,3631,1,2011-01-05 20:21:53
1660,3631,8,2011-01-12 00:48:08
1661,3631,6,2011-01-12 00:49:14
1662,3632,1,2012-07-11 20:25:28
1663,3632,8,2012-07-27 22:02:58
1664,3632,6,2012-08-02 20:24:58
1665,3633,1,2012-06-29 15:02:18
1666,3633,8,2012-06-29 22:28:20
1667,3633,6,2012-06-29 23:31:17
1668,3635,1,2012-05-22 15:13:58
1669,3635,8,2012-05-22 15:14:05
1670,3635,6,2012-05-23 16:08:29
1671,3636,1,2010-07-13 20:30:47
1672,3636,8,2010-07-13 20:32:04
1673,3636,6,2010-07-13 21:44:13
1674,3637,1,2012-06-08 18:54:52
1675,3637,8,2012-06-12 15:58:27
1676,3637,9,2012-06-12 17:52:55
1677,3637,6,2012-06-14 16:34:08
1678,3638,1,2012-08-09 20:06:20
1679,3638,8,2012-08-09 21:11:18
1680,3638,6,2012-08-10 17:10:49
1684,3640,1,2012-05-08 22:08:03
1685,3640,8,2012-05-08 22:08:17
1686,3640,6,2012-05-09 18:06:30
1687,3642,1,2011-12-16 20:23:39
1688,3642,8,2011-12-16 20:34:36
1689,3642,9,2012-01-09 18:21:28
1690,3642,8,2012-01-11 20:03:54
1691,3642,6,2012-01-11 20:21:01
1692,3642,6,2012-01-11 20:21:01
1696,3646,1,2012-04-16 20:22:42
1697,3646,8,2012-04-16 20:40:17
1698,3646,8,2012-04-16 23:33:53
1699,3646,6,2012-04-19 19:27:20
1700,3647,1,2012-07-19 18:51:18
1701,3647,8,2012-07-19 19:01:33
1702,3647,6,2012-07-23 18:05:58
1703,3648,1,2011-03-08 19:26:19
1704,3648,8,2011-03-08 19:28:08
1705,3648,6,2011-03-08 20:10:36
1706,3649,1,2011-05-26 22:10:59
1707,3649,8,2011-05-26 22:11:37
1708,3649,6,2011-05-27 15:31:20
1709,3650,1,2011-07-01 22:03:56
1710,3650,8,2011-07-06 21:35:44
1711,3650,9,2011-07-06 22:13:26
1712,3650,6,2011-07-11 21:05:39
1713,3651,1,2011-09-28 17:39:22
1714,3651,8,2011-09-28 18:26:08
1715,3651,6,2011-09-28 21:05:31
1719,3654,1,2012-08-10 17:39:09
1720,3654,8,2012-08-10 23:21:33
1721,3654,6,2012-08-13 16:22:20
1725,3657,1,2012-09-04 22:37:34
1726,3657,8,2012-09-05 18:07:53
1727,3657,6,2012-09-25 18:02:15
1728,3658,1,2012-03-16 00:58:06
1729,3658,8,2012-03-19 17:34:07
1730,3658,9,2012-03-19 19:18:58
1731,3658,6,2012-03-20 17:26:07
1732,3659,1,2012-07-16 21:37:17
1733,3659,8,2012-07-18 16:06:40
1734,3659,6,2012-07-23 16:48:56
1735,3660,1,2012-01-20 20:34:17
1736,3660,8,2012-01-20 20:34:27
1737,3660,6,2012-01-24 19:31:06
1741,3664,1,2012-06-15 22:52:54
1742,3664,8,2012-06-19 18:58:35
1743,3664,6,2012-06-19 19:01:55
1744,3665,1,2012-04-20 17:35:20
1745,3665,8,2012-04-20 19:55:58
1746,3665,9,2012-04-24 17:25:27
1747,3665,6,2012-05-07 18:30:24
1748,3667,1,2012-04-12 18:31:24
1749,3667,8,2012-04-12 20:09:34
1750,3667,6,2012-04-20 18:57:00
1757,3672,1,2011-10-20 21:22:37
1758,3672,8,2011-10-20 21:22:53
1759,3672,6,2011-10-20 22:45:36
1760,3675,1,2012-05-24 23:51:53
1761,3675,8,2012-05-25 21:19:08
1762,3675,6,2012-05-28 16:22:48
1763,3677,1,2011-12-23 20:35:19
1764,3677,6,2011-12-23 20:35:48
1765,3679,1,2012-06-12 17:25:34
1766,3679,8,2012-06-12 17:25:42
1767,3679,6,2012-06-18 20:15:56
1771,3681,1,2011-04-26 23:51:38
1772,3681,8,2011-04-26 23:58:09
1773,3681,6,2011-05-05 17:18:13
1774,3682,1,2011-03-02 01:54:03
1775,3682,8,2011-03-02 01:55:09
1776,3682,6,2011-03-02 01:55:35
1780,3684,1,2010-12-09 23:51:45
1781,3684,8,2010-12-09 23:52:13
1782,3684,6,2010-12-09 23:58:03
1783,3685,1,2011-03-12 01:07:00
1784,3685,9,2011-03-12 01:19:12
1785,3685,8,2011-03-14 18:14:44
1786,3685,9,2011-03-14 18:14:50
1787,3685,8,2011-03-14 19:27:05
1788,3685,6,2011-03-14 19:28:34
1789,3685,8,2011-03-24 00:01:12
1790,3685,9,2011-03-24 00:01:19
1791,3685,8,2011-04-01 23:25:46
1792,3685,6,2011-04-01 23:26:38
1793,3686,1,2010-10-26 15:22:10
1794,3686,8,2010-10-26 15:22:26
1795,3686,6,2010-10-26 15:43:11
1796,3687,1,2011-06-22 21:17:59
1797,3687,8,2011-06-22 21:49:09
1798,3687,9,2011-06-22 21:49:20
1799,3687,8,2011-07-15 23:36:32
1800,3687,9,2011-07-15 23:39:16
1801,3687,6,2011-07-22 22:57:52
1802,3689,1,2011-11-23 23:16:49
1803,3689,8,2011-11-24 23:21:28
1804,3689,9,2011-12-10 00:24:05
1805,3689,6,2011-12-15 00:52:46
