,CaseID,ActivityID,CompleteTimestamp
2753,3994,1,2011-03-08 22:11:58
2754,3994,8,2011-03-08 23:25:36
2755,3994,9,2011-03-10 23:42:18
2756,3994,8,2011-03-11 01:51:42
2757,3994,6,2011-03-11 01:53:12
2787,4005,1,2011-09-14 15:59:52
2788,4005,8,2011-09-26 21:33:27
2789,4005,9,2011-09-27 21:34:48
2790,4005,6,2011-09-28 16:58:48
2814,4013,1,2012-05-17 22:28:07
2815,4013,8,2012-05-22 21:37:35
2816,4013,6,2012-05-23 20:47:42
2817,4014,1,2011-01-29 00:19:26
2818,4014,8,2011-01-29 01:43:57
2819,4014,6,2011-01-29 01:44:13
2830,4019,1,2010-10-11 23:15:05
2831,4019,8,2010-10-11 23:27:11
2832,4019,9,2010-10-11 23:27:22
2833,4019,9,2010-10-12 22:47:41
2834,4019,8,2010-10-21 23:14:12
2835,4019,9,2010-10-21 23:14:22
2836,4019,9,2010-10-28 15:15:01
2837,4019,8,2010-11-05 01:34:07
2838,4019,8,2010-11-05 18:32:54
2839,4019,8,2010-11-05 18:39:45
2840,4019,6,2010-11-11 01:21:11
2851,4023,1,2011-11-14 22:11:11
2852,4023,8,2011-11-15 01:39:56
2853,4023,6,2011-11-19 00:12:25
2875,4032,1,2012-08-06 20:26:32
2876,4032,9,2012-08-07 16:22:11
2877,4032,6,2012-08-09 21:43:12
2910,4042,1,2012-02-03 19:48:29
2911,4042,6,2012-02-03 19:48:40
2920,4045,1,2010-09-09 21:52:41
2921,4045,8,2010-09-10 23:17:16
2922,4045,6,2010-09-13 15:26:02
2933,4049,1,2011-07-04 22:08:11
2934,4049,8,2011-07-08 15:28:19
2935,4049,9,2011-07-08 15:36:02
2936,4049,8,2011-07-08 22:48:50
2937,4049,6,2011-07-08 22:49:29
2942,4051,1,2012-07-19 23:09:30
2943,4051,8,2012-07-19 23:09:40
2944,4051,6,2012-07-23 18:14:41
2945,4052,1,2011-12-30 19:14:07
2946,4052,8,2012-01-02 18:04:23
2947,4052,6,2012-01-13 23:28:30
2986,4064,1,2012-05-31 23:32:58
2987,4064,8,2012-06-01 15:11:30
2988,4064,9,2012-06-18 21:39:30
2989,4064,6,2012-07-12 16:51:34
2994,4066,1,2010-06-16 16:28:25
2995,4066,8,2010-06-21 18:35:45
2996,4066,6,2010-06-21 23:55:21
3033,4082,1,2012-09-11 23:56:14
3034,4082,8,2012-09-12 21:48:45
3035,4082,4,2012-09-19 22:17:02
3036,4082,6,2012-10-12 18:15:01
3047,4087,1,2012-01-12 21:00:49
3048,4087,8,2012-01-13 17:34:29
3049,4087,9,2012-02-03 20:51:14
3050,4087,6,2012-02-09 21:02:21
3079,4097,1,2011-12-13 17:02:11
3080,4097,6,2011-12-13 17:02:58
3084,4099,1,2010-12-02 00:56:02
3085,4099,8,2010-12-08 00:02:54
3086,4099,6,2010-12-08 00:03:03
3087,4100,1,2011-02-25 18:08:23
3088,4100,8,2011-02-28 19:26:41
3089,4100,9,2011-02-28 19:27:24
3090,4100,8,2011-03-03 02:25:05
3091,4100,6,2011-03-03 02:25:19
3109,4106,1,2012-07-30 22:08:31
3110,4106,8,2012-07-30 22:09:09
3111,4106,6,2012-07-31 15:31:58
3115,4109,1,2011-04-14 00:00:26
3116,4109,8,2011-04-14 00:00:51
3117,4109,6,2011-04-14 23:45:49
3120,4111,1,2012-03-14 20:09:46
3121,4111,6,2012-03-14 20:16:13
3139,4117,1,2011-08-04 00:00:11
3140,4117,6,2011-08-05 00:35:46
3144,4119,1,2012-07-20 00:00:07
3145,4119,8,2012-07-20 00:00:21
3146,4119,6,2012-07-20 16:51:27
3147,4120,1,2012-06-06 22:57:04
3148,4120,8,2012-06-06 22:57:12
3149,4120,6,2012-06-08 17:06:42
3167,4126,1,2011-10-06 16:38:15
3168,4126,8,2011-10-21 17:00:59
3169,4126,9,2011-10-24 16:19:54
3170,4126,6,2011-10-26 17:36:01
3210,4138,1,2010-09-23 22:09:14
3211,4138,8,2010-09-23 22:09:26
3212,4138,6,2010-09-23 22:11:45
3213,4139,1,2011-09-30 23:14:12
3214,4139,6,2011-10-04 21:10:35
3229,4144,1,2011-10-11 21:29:40
3230,4144,8,2011-10-17 21:33:58
3231,4144,6,2011-10-21 21:53:18
3256,4155,1,2012-05-04 15:07:39
3257,4155,8,2012-05-09 16:24:58
3258,4155,9,2012-05-09 18:43:57
3259,4155,6,2012-05-14 23:24:43
3277,4164,1,2011-05-10 21:52:19
3278,4164,8,2011-05-10 21:52:48
3279,4164,9,2011-05-10 23:15:20
3280,4164,8,2011-05-11 18:53:42
3281,4164,6,2011-05-11 18:54:17
3298,4171,1,2011-03-09 17:10:36
3299,4171,8,2011-03-09 17:11:55
3300,4171,6,2011-03-09 23:21:10
3301,4171,8,2011-03-14 19:34:45
3302,4171,9,2011-03-14 19:34:54
3303,4171,8,2011-03-14 19:35:26
3304,4171,6,2011-03-14 19:35:30
3311,4175,1,2011-02-10 18:24:09
3312,4175,8,2011-02-10 18:24:24
3313,4175,6,2011-02-10 19:35:08
3314,4176,1,2011-03-04 01:00:23
3315,4176,8,2011-03-04 01:00:51
3316,4176,6,2011-03-22 18:33:24
3322,4178,3,2011-08-10 20:19:41
3323,4178,1,2011-08-10 20:22:47
3324,4178,8,2011-08-31 18:51:15
3325,4178,6,2011-09-02 21:19:04
3330,4180,1,2012-07-19 20:10:18
3331,4180,8,2012-07-19 20:10:47
3332,4180,6,2012-07-20 16:09:14
3375,4198,1,2012-06-26 16:11:31
3376,4198,8,2012-06-26 19:58:49
3377,4198,6,2012-06-29 16:30:47
3384,4201,1,2012-02-27 22:38:13
3385,4201,8,2012-02-27 22:38:22
3386,4201,6,2012-02-27 23:02:15
3390,4203,1,2010-10-18 16:54:15
3391,4203,8,2010-10-26 17:50:38
3392,4203,6,2010-10-26 17:51:30
3399,4207,3,2010-02-19 22:43:46
3400,4207,1,2010-02-26 19:35:39
3401,4207,1,2010-03-05 21:29:12
3402,4207,8,2010-03-05 21:29:30
3403,4207,9,2010-03-05 22:28:44
3404,4207,8,2010-03-08 22:28:09
3405,4207,6,2010-03-08 22:28:16
3409,4209,1,2011-05-27 15:26:35
3410,4209,8,2011-05-27 15:26:44
3411,4209,6,2011-05-27 15:50:13
3418,4213,1,2011-07-08 22:11:18
3419,4213,1,2011-07-13 17:14:47
3420,4213,8,2011-07-14 00:20:23
3421,4213,6,2011-07-19 15:36:21
3422,4213,6,2011-07-19 15:36:23
3432,4217,1,2010-10-20 23:18:48
3433,4217,8,2010-11-05 18:17:37
3434,4217,6,2010-11-05 18:19:05
3461,4225,1,2010-09-24 18:35:03
3462,4225,8,2010-09-24 20:54:42
3463,4225,6,2010-09-24 21:03:16
3464,4225,6,2010-09-24 21:03:16
3465,4225,6,2010-09-24 21:18:22
3466,4225,8,2010-09-24 21:49:46
3467,4225,6,2010-09-30 17:10:51
3468,4226,1,2011-02-28 20:53:20
3469,4226,8,2011-02-28 20:56:31
3470,4226,6,2011-03-01 23:45:27
3471,4227,1,2010-11-30 20:01:26
3472,4227,8,2010-12-02 20:20:09
3473,4227,6,2010-12-02 20:20:18
3474,4228,1,2011-09-21 17:19:22
3475,4228,8,2011-09-21 23:59:13
3476,4228,8,2011-10-06 21:53:50
3477,4228,9,2011-10-06 22:30:49
3478,4228,6,2011-10-19 16:05:13
3529,4245,1,2011-11-10 20:31:09
3530,4245,8,2011-11-10 20:31:28
3531,4245,9,2011-11-11 19:22:35
3532,4245,6,2011-12-02 19:39:16
3536,4247,1,2010-04-07 22:23:36
3537,4247,8,2010-04-07 22:23:44
3538,4247,6,2010-04-12 17:02:28
3544,4250,1,2010-09-13 18:05:55
3545,4250,8,2010-09-13 18:11:20
3546,4250,9,2010-09-13 18:11:37
3547,4250,8,2010-09-16 18:03:27
3548,4250,9,2010-09-21 15:36:30
3549,4250,8,2010-09-30 23:54:00
3550,4250,6,2010-09-30 23:54:22
3567,4256,1,2011-05-10 15:34:01
3568,4256,8,2011-05-10 15:34:27
3569,4256,6,2011-05-10 16:20:17
3570,4258,1,2010-08-23 22:45:15
3571,4258,8,2010-08-24 16:54:53
3572,4258,6,2010-08-24 19:14:58
3573,4260,1,2012-04-20 18:18:54
3574,4260,8,2012-04-20 19:55:36
3575,4260,6,2012-05-08 19:16:27
3580,4262,1,2012-02-14 20:55:20
3581,4262,8,2012-02-16 01:40:43
3582,4262,6,2012-02-28 00:57:42
3593,4266,3,2012-06-13 16:41:48
3594,4266,1,2012-06-13 16:42:12
3595,4266,8,2012-06-15 15:28:27
3596,4266,6,2012-06-18 17:42:34
3614,4273,1,2011-04-18 18:00:17
3615,4273,1,2011-04-18 18:01:04
3616,4273,8,2011-04-18 18:01:11
3617,4273,9,2011-05-03 16:10:35
3618,4273,8,2011-05-17 20:39:50
3619,4273,6,2011-05-17 20:39:58
3620,4274,1,2011-04-01 23:41:00
3621,4274,8,2011-04-04 15:26:06
3622,4274,6,2011-04-06 18:54:04
3634,4278,1,2012-01-06 00:50:13
3635,4278,8,2012-01-06 00:50:26
3636,4278,6,2012-01-09 17:16:15
3637,4278,6,2012-01-09 17:16:15
3638,4279,1,2012-01-14 01:33:19
3639,4279,1,2012-01-14 01:54:17
3640,4279,8,2012-01-16 17:34:48
3641,4279,6,2012-01-16 18:06:13
3660,4284,1,2010-01-13 21:30:37
3661,4284,1,2010-01-27 22:31:11
3662,4284,8,2010-01-27 22:31:18
3663,4284,6,2010-01-27 22:31:24
3664,4284,8,2010-01-28 00:59:14
3665,4284,6,2010-01-28 00:59:23
3666,4285,3,2010-05-19 21:14:32
3667,4285,1,2010-05-19 21:15:14
3668,4285,8,2010-06-01 18:48:56
3669,4285,9,2010-06-01 18:50:23
3670,4285,8,2010-06-03 21:38:40
3671,4285,6,2010-06-03 21:38:55
3675,4287,1,2011-09-10 00:08:16
3676,4287,1,2011-09-15 18:37:49
3677,4287,8,2011-09-15 18:37:56
3678,4287,6,2011-10-06 22:12:05
3679,4288,1,2010-04-23 18:42:05
3680,4288,8,2010-04-23 22:39:40
3681,4288,6,2010-04-23 22:55:33
3682,4288,6,2010-04-29 18:40:34
3709,4298,1,2012-07-17 22:16:05
3710,4298,6,2012-07-17 22:16:29
3744,4310,1,2010-04-12 15:41:13
3745,4310,8,2010-04-12 15:41:21
3746,4310,6,2010-04-23 16:13:13
3750,4312,1,2010-12-16 20:06:41
3751,4312,8,2010-12-16 20:07:00
3752,4312,6,2010-12-16 20:18:31
3763,4316,1,2010-11-22 20:08:42
3764,4316,8,2010-11-22 23:54:42
3765,4316,6,2010-11-23 01:32:25
3775,4320,1,2011-10-20 23:57:36
3776,4320,8,2011-10-28 20:46:18
3777,4320,6,2011-10-28 21:58:50
3778,4321,1,2010-10-07 23:03:31
3779,4321,8,2010-10-08 21:59:09
3780,4321,6,2010-10-08 22:14:23
3785,4323,1,2011-09-26 22:57:23
3786,4323,8,2011-09-30 15:42:17
3787,4323,9,2011-10-06 21:32:24
3788,4323,6,2011-10-11 18:08:18
3800,4328,1,2012-07-20 23:36:36
3801,4328,8,2012-07-24 15:13:51
3802,4328,6,2012-07-26 21:23:24
3803,4329,1,2010-04-02 15:21:01
3804,4329,1,2010-04-02 15:26:37
3805,4329,8,2010-05-04 16:33:59
3806,4329,6,2010-05-04 16:57:35
3807,4329,6,2010-05-04 16:57:50
3808,4329,6,2010-05-04 16:57:54
3809,4330,1,2011-04-14 23:43:26
3810,4330,8,2011-04-26 16:16:40
3811,4330,9,2011-04-26 21:36:40
3812,4330,6,2011-05-19 21:14:01
3813,4331,1,2010-09-30 17:14:54
3814,4331,8,2010-09-30 21:37:01
3815,4331,6,2010-09-30 21:37:24
3830,4339,1,2010-07-22 23:27:31
3831,4339,1,2010-07-26 16:13:14
3832,4339,8,2010-07-28 18:48:47
3833,4339,6,2010-07-28 18:49:16
3858,4349,1,2011-04-13 17:04:48
3859,4349,8,2011-04-13 17:05:12
3860,4349,6,2011-04-13 17:05:17
3861,4350,1,2011-06-30 22:58:30
3862,4350,1,2011-06-30 22:58:50
3863,4350,8,2011-07-05 17:27:24
3864,4350,6,2011-07-19 21:37:46
3865,4355,1,2012-08-02 17:31:42
3866,4355,8,2012-08-02 18:54:41
3867,4355,6,2012-08-02 18:58:14
3897,4365,1,2012-09-04 00:17:42
3898,4365,8,2012-09-10 18:36:32
3899,4365,9,2012-09-10 18:50:47
3900,4365,6,2012-10-12 17:19:53
3901,4366,1,2010-11-11 18:07:43
3902,4366,8,2010-11-11 18:09:06
3903,4366,6,2010-11-11 18:11:07
3906,4368,1,2011-09-21 22:51:23
3907,4368,8,2011-09-27 16:46:32
3908,4368,6,2011-09-27 16:52:36
3943,4380,1,2011-04-11 18:09:37
3944,4380,8,2011-04-11 18:12:44
3945,4380,6,2011-05-16 20:43:01
3980,4390,1,2012-03-06 20:21:35
3981,4390,8,2012-03-06 20:46:41
3982,4390,6,2012-03-06 22:39:02
4008,4399,1,2011-03-28 16:34:58
4009,4399,8,2011-03-28 16:35:13
4010,4399,8,2011-03-28 16:35:50
4011,4399,6,2011-03-30 23:03:11
4021,4402,1,2010-09-23 23:51:11
4022,4402,8,2010-09-24 18:31:55
4023,4402,9,2010-09-24 18:32:06
4024,4402,9,2010-09-24 21:19:12
4025,4402,8,2010-09-27 18:50:53
4026,4402,6,2010-09-27 18:51:32
4035,4405,1,2011-02-21 17:46:49
4036,4405,8,2011-02-23 01:11:01
4037,4405,6,2011-02-23 01:15:25
4067,4416,1,2012-04-19 15:11:35
4068,4416,8,2012-04-19 21:36:15
4069,4416,8,2012-04-19 23:36:46
4070,4416,6,2012-04-20 19:01:03
4074,4419,1,2012-08-08 19:07:12
4075,4419,9,2012-08-13 21:06:37
4076,4419,6,2012-08-27 18:50:56
4080,4422,1,2012-08-03 16:51:46
4081,4422,8,2012-08-03 16:51:56
4082,4422,6,2012-08-03 17:01:31
4083,4425,1,2010-12-08 00:39:13
4084,4425,8,2010-12-08 00:40:16
4085,4425,6,2010-12-28 20:35:39
4086,4427,1,2011-11-25 01:51:00
4087,4427,8,2011-11-25 01:57:16
4088,4427,9,2011-12-05 17:43:12
4089,4427,6,2011-12-05 23:28:40
4096,4430,1,2012-07-24 17:31:05
4097,4430,8,2012-07-24 20:13:56
4098,4430,6,2012-07-24 22:28:24
4123,4438,1,2011-07-14 20:22:44
4124,4438,8,2011-07-14 22:06:11
4125,4438,6,2011-07-14 22:18:17
4126,4438,8,2011-07-14 23:45:47
4127,4438,6,2011-07-15 20:18:51
4137,4442,1,2010-10-14 00:01:54
4138,4442,1,2010-10-15 15:41:52
4139,4442,1,2010-10-15 15:41:52
4140,4442,8,2010-10-15 15:41:58
4141,4442,9,2010-10-15 18:25:42
4142,4442,8,2010-10-19 18:01:19
4143,4442,9,2010-10-19 18:01:28
4144,4442,8,2010-10-20 23:04:42
4145,4442,6,2010-10-20 23:04:57
4149,4444,1,2012-07-24 23:05:30
4150,4444,8,2012-07-31 23:22:15
4151,4444,6,2012-08-03 15:49:29
4174,4452,1,2012-03-14 20:32:41
4175,4452,8,2012-03-14 20:32:51
4176,4452,6,2012-03-14 22:40:38
4182,4454,1,2011-02-14 20:20:15
4183,4454,8,2011-02-14 20:20:58
4184,4454,9,2011-02-28 17:23:49
4185,4454,9,2011-02-28 22:38:43
4186,4454,6,2011-03-17 00:12:16
4190,4457,1,2012-03-20 20:43:52
4191,4457,8,2012-03-20 20:44:09
4192,4457,6,2012-03-20 20:46:22
4201,4460,1,2012-05-18 15:20:21
4202,4460,8,2012-05-18 15:32:34
4203,4460,6,2012-05-18 16:27:51
4204,4461,1,2012-07-27 22:50:44
4205,4461,8,2012-07-31 22:36:19
4206,4461,6,2012-08-06 16:58:07
4252,4477,1,2010-06-23 22:35:52
4253,4477,8,2010-06-23 23:07:38
4254,4477,6,2010-06-28 21:25:55
4285,4490,1,2011-04-28 19:36:40
4286,4490,8,2011-04-28 23:52:37
4287,4490,9,2011-05-02 16:30:19
4288,4490,8,2011-05-09 21:21:55
4289,4490,6,2011-05-09 21:22:14
4297,4493,1,2012-06-21 23:51:10
4298,4493,6,2012-06-21 23:52:05
4299,4493,6,2012-06-21 23:52:16
4300,4494,1,2011-09-22 17:15:12
4301,4494,8,2011-09-26 15:29:21
4302,4494,6,2011-09-26 17:14:14
4309,4497,1,2010-05-11 21:43:40
4310,4497,1,2010-05-19 00:24:49
4311,4497,8,2010-05-25 18:28:52
4312,4497,6,2010-05-25 19:20:29
4324,4502,1,2011-04-19 17:07:12
4325,4502,8,2011-04-19 17:07:42
4326,4502,6,2011-04-19 20:58:39
4332,4504,1,2011-05-27 21:05:23
4333,4504,8,2011-05-27 21:05:49
4334,4504,6,2011-05-30 18:10:26
4345,4509,1,2011-09-16 15:35:57
4346,4509,8,2011-09-16 17:03:22
4347,4509,6,2011-09-16 17:20:11
4356,4514,1,2010-09-15 18:52:41
4357,4514,8,2010-09-16 17:04:46
4358,4514,9,2010-09-16 17:06:45
4359,4514,8,2010-09-16 18:57:45
4360,4514,6,2010-09-16 23:39:30
4361,4515,1,2012-05-10 18:02:57
4362,4515,8,2012-05-10 18:03:06
4363,4515,6,2012-05-10 18:18:16
4383,4520,1,2010-11-29 22:49:51
4384,4520,8,2010-11-30 01:55:13
4385,4520,6,2010-11-30 23:09:23
4386,4521,1,2011-04-19 22:08:37
4387,4521,8,2011-04-19 23:00:39
4388,4521,6,2011-04-19 23:01:41
4393,4523,1,2010-12-23 19:15:45
4394,4523,8,2010-12-29 18:19:43
4395,4523,6,2010-12-29 18:21:03
4399,4525,1,2011-01-06 00:46:10
4400,4525,8,2011-01-14 01:39:32
4401,4525,6,2011-01-14 01:43:03
4402,4525,6,2011-01-14 01:43:03
4403,4526,1,2012-07-23 15:00:05
4404,4526,8,2012-07-23 18:21:13
4405,4526,6,2012-07-31 16:40:08
4406,4527,1,2012-02-15 18:14:20
4407,4527,6,2012-02-15 18:15:47
4416,4531,8,2012-01-25 18:28:06
4417,4531,6,2012-01-25 22:57:09
4424,4536,1,2011-07-06 18:04:33
4425,4536,6,2011-07-07 16:27:35
4431,4539,1,2010-01-14 18:10:48
4432,4539,1,2010-01-14 18:11:02
4433,4539,8,2010-01-20 18:15:20
4434,4539,6,2010-01-20 18:26:05
4438,4541,1,2012-02-10 23:32:25
4439,4541,8,2012-02-15 20:29:00
4440,4541,6,2012-02-15 23:22:40
4449,4545,1,2012-03-29 21:55:12
4450,4545,8,2012-03-29 21:55:42
4451,4545,9,2012-04-10 17:28:01
4452,4545,6,2012-04-20 21:23:29
4478,4554,1,2012-06-20 15:58:24
4479,4554,8,2012-06-20 23:13:24
4480,4554,9,2012-06-25 17:55:10
4481,4554,8,2012-06-25 23:38:31
4482,4554,9,2012-06-25 23:38:56
4483,4554,6,2012-06-26 18:31:12
4510,4564,1,2010-04-09 23:09:04
4511,4564,1,2010-04-09 23:12:08
4512,4564,8,2010-05-12 21:24:44
4513,4564,9,2010-05-12 21:24:51
4514,4564,8,2010-05-17 23:07:43
4515,4564,6,2010-05-17 23:07:49
4530,4568,1,2011-09-16 17:12:06
4531,4568,8,2011-09-21 15:13:14
4532,4568,6,2011-09-23 17:21:56
4533,4568,6,2011-09-23 17:22:14
4549,4573,1,2010-11-26 19:23:53
4550,4573,8,2010-11-26 19:24:22
4551,4573,9,2010-11-27 01:26:37
4552,4573,8,2010-12-06 22:11:34
4553,4573,6,2010-12-06 22:11:45
